iter	RMSE
516	28.0821331
517	28.09058497
518	28.09098618
519	28.09287502
520	27.9661059
521	27.96577096
522	27.95902664
523	27.95752735
524	27.95600301
525	27.9552877
526	27.95737255
527	28.02810951
528	28.0397566
529	28.00497182
530	28.00515265
531	28.0831256
532	28.08155374
533	28.07407777
534	28.07407996
535	28.07457273
536	28.07364163
537	28.07235505
538	28.07380463
539	28.0735263
540	28.07344135
541	28.07524906
542	28.07763485
543	28.0777578
544	28.07450137
545	28.07446017
546	28.07876385
547	28.07954812
548	28.07928449
549	28.08023722
550	28.07948087
551	28.07952741
552	28.08003799
553	28.07914886
554	28.07872774
555	28.07642334
556	28.07643267
557	28.07972415
558	28.09552485
559	28.09911964
560	28.10004267
561	28.09937812
562	28.09796179
563	28.10065126
564	28.10035665
565	28.10086429
566	28.09937539
567	28.09822313
568	28.10115365
569	28.0875824
570	28.07897875
571	28.07713053
572	28.07796637
573	28.07795107
574	28.07773553
575	28.07758692
576	28.07771666
577	28.07621281
578	28.07515656
579	28.08048851
580	28.08054468
581	28.08206247
582	28.08096347
583	28.08644486
584	28.08652475
585	28.08768545
586	28.08715854
587	28.08580804
588	28.08560704
589	28.08480704
590	28.07535766
591	28.07558405
592	28.0590149
593	28.05907321
594	28.05885878
595	28.08461757
596	28.08600911
597	28.08623394
598	28.10112979
599	28.10091699
600	28.09991315
601	28.10263917
602	28.10287075
603	28.10285666
604	28.0951306
605	28.09252577
606	28.10447773
607	28.10591773
608	28.10349046
609	28.20228674
610	28.20781836
611	28.20863793
612	28.21119251
613	28.21183089
614	28.21238921
615	28.21229978
616	28.21174861
617	28.21055206
618	28.23039098
619	28.22927032
620	28.23005507
621	28.22822581
622	28.19709733
623	28.19665787
624	28.19585815
625	28.1955869
626	28.21060238
627	28.21935393
628	28.23250681
629	28.23044449
630	28.22814584
631	28.24113032
632	28.23987553
633	28.24000928
634	28.2361475
635	28.23635538
636	28.23545341
637	28.23538925
638	28.23372181
639	28.23342326
640	28.22667434
641	28.22647167
642	28.22570015
643	28.2290137
644	28.22472263
645	28.22463754
646	28.22498781
647	28.22366947
648	28.22109412
649	28.20944129
650	28.20980517
651	28.23661013
652	28.33447007
653	28.33165007
654	28.3326454
655	28.331584
656	28.33252735
657	28.33235071
658	28.33272855
659	28.33371433
660	28.33583162
661	28.33667996
662	28.33716531
663	28.33637391
664	28.37066318
665	28.37108689
666	28.40215891
667	28.4016219
668	28.40621847
669	28.47964299
670	28.47888955
671	28.47626184
672	28.47415449
673	28.47579258
674	28.47595541
675	28.56453756
676	28.56383703
677	28.56589493
678	28.56643162
679	28.56637537
680	28.56887018
681	28.57036529
682	28.57001262
683	28.57116251
684	28.57019258
685	28.56855516
686	28.56925214
687	28.56532163
688	28.58273024
689	28.58248453
690	28.58260312
691	28.58707391
692	28.58709881
693	28.58867611
694	28.59729124
695	28.59691527
696	28.60155751
697	28.60297241
698	28.60305874
699	28.60728597
700	28.60778341
701	28.60675887
702	28.55976217
703	28.55897221
704	28.55835508
705	28.55614313
706	28.55548558
707	28.55946667
708	28.55872236
709	28.55805699
710	28.55771525
711	28.56112889
712	28.5613462
713	28.56467105
714	28.56301147
715	28.56268808
716	28.56233528
717	28.56213105
718	28.56247847
719	28.5693293
720	28.57126767
721	28.57084625
722	28.56761408
723	28.56740766
724	28.57115521
725	28.57052889
726	28.57233301
727	28.57366766
728	28.57376744
729	28.57500701
730	28.56940493
731	28.57524596
732	28.57564433
733	28.57445366
734	28.57449414
735	28.57042548
736	28.56929903
737	28.57004299
738	28.56969442
739	28.57385402
740	28.57285323
741	28.57315272
742	28.57491392
743	28.57469379
744	28.5777158
745	28.57774234
746	28.57793667
747	28.57617734
748	28.57630531
749	28.57663291
750	28.58040155
751	28.57867874
752	28.62758289
753	28.62751574
754	28.62752643
755	28.62856045
756	28.62853069
757	28.62950842
758	28.62914729
759	28.63269381
760	28.63255655
761	28.62737044
762	28.63557178
763	28.63593172
764	28.63081044
765	28.630007
766	28.62467718
767	28.62489021
768	28.62079051
769	28.62053688
770	28.62016599
771	28.62922639
772	28.63175524
773	28.63153187
774	28.63161405
775	28.6344291
776	28.63429624
777	28.63330038
778	28.63217458
779	28.63219605
780	28.62755251
781	28.62610782
782	28.6222968
783	28.61924176
784	28.61852414
785	28.62504039
786	28.62482583
787	28.62549078
788	28.62463534
789	28.62429972
790	28.62538738
791	28.62620499
792	28.62341001
793	28.62306465
794	28.62329159
795	28.65893766
796	28.65709724
797	28.6563431
798	28.65656463
799	28.65821945
800	28.6580917
801	28.66532091
802	28.66600742
803	28.66621229
804	28.66662227
805	28.66670904
806	28.6667773
807	28.66618983
808	28.66636228
809	28.66594538
810	28.66968181
811	28.6692077
812	28.67039549
813	28.67050248
814	28.67125386
815	28.67164024
816	28.67153327
817	28.67164523
818	28.67191859
819	28.67093267
820	28.74323704
821	28.74493713
822	28.74608725
823	28.75177438
824	28.74829335
825	28.75166262
826	28.75190314
827	28.75208339
828	28.74915839
829	28.74950344
830	28.74810491
831	28.74878958
832	28.74816714
833	28.75000398
834	28.75053398
835	28.75123515
836	28.74878529
837	28.7471777
838	28.74866296
839	28.74930105
840	28.75045075
841	28.74993812
842	28.74395224
843	28.74411156
844	28.74480395
845	28.74470126
846	28.74789662
847	28.74567307
848	28.74526883
849	28.7461897
850	28.74639468
851	28.74665263
852	28.74796403
853	28.75021797
854	28.74986433
855	28.74822825
856	28.75130281
857	28.75223026
858	28.75257033
859	28.75418147
860	28.75075122
861	28.75219671
862	28.75309461
863	28.75131061
864	28.75144224
865	28.75083086
866	28.75077884
867	28.75154754
868	28.75097651
869	28.75043248
870	28.74906426
871	28.75254017
872	28.76436321
873	28.77194795
874	28.77601472
875	28.77641599
876	28.77653602
877	28.76065461
878	28.76157834
879	28.76141772
880	28.76080354
881	28.7607388
882	28.76258825
883	28.765358
884	28.76487615
885	28.76447255
886	28.76445163
887	28.76415446
888	28.76341262
889	28.76381066
890	28.75785799
891	28.75672813
892	28.75652254
893	28.67849791
894	28.67831615
895	28.68477921
896	28.68459757
897	28.68446189
898	28.68425759
899	28.68437791
900	28.68498612
901	28.68538489
902	28.68378214
903	28.67679726
904	28.67838511
905	28.68297386
906	28.67837436
907	28.68124496
908	28.68087329
909	28.67976545
910	28.67969566
911	28.68048598
912	28.6807774
913	28.67962587
914	28.67964657
915	28.67960086
916	28.67941726
917	28.67893822
918	28.68104065
919	28.68368484
920	28.68315308
921	28.68350275
922	28.68464088
923	28.68392416
924	28.68342558
925	28.68561104
926	28.68512305
927	28.68613014
928	28.6863318
929	28.68502266
930	28.68560527
931	28.6849485
932	28.68384845
933	28.68458899
934	28.68431776
935	28.68269929
936	28.68321665
937	28.6845576
938	28.68595141
939	28.68605177
940	28.68481873
941	28.68539665
942	28.68867468
943	28.68975374
944	28.68922718
945	28.68927674
946	28.68840855
947	28.6879164
948	28.68676515
949	28.68667292
950	28.6819923
951	28.68176562
952	28.68225814
953	28.68142073
954	28.68262629
955	28.68780735
956	28.68754587
957	28.68896943
958	28.68983418
959	28.71461863
960	28.71104982
961	28.70971868
962	28.71338244
963	28.71339876
964	28.71435562
965	28.71433398
966	28.71380358
967	28.71435978
968	28.71444821
969	28.71569312
970	28.71547349
971	28.71535068
972	28.69263267
973	28.69236703
974	28.69310339
975	28.6932995
976	28.69233363
977	28.69966013
978	28.70010691
979	28.69908696
980	28.6986055
981	28.69629381
982	28.69574946
983	28.69649637
984	28.69762474
985	28.6966021
986	28.69573517
987	28.69499719
988	28.69497115
989	28.671135
990	28.6704178
991	28.66124981
992	28.66082829
993	28.66234805
994	28.66317274
995	28.65787588
996	28.65860648
997	28.65859358
998	28.6598564
999	28.65961474
